evaluations raw_y
1 776176.2541142994
2 340833.4561234649
5 50553.7952581736
34 39245.3648657095
533 24639.4122468559
593 10683.4921879585
2010 274328.7783744955
evaluations raw_y
1 86587.6653829900
4 39245.3648657095
11 34775.8709545756
19 20846.6359841179
23 10683.4921879585
233 9188.5337051757
353 4481.2592642214
653 3029.0065191332
953 2718.7603786431
2010 274328.7783744955
evaluations raw_y
1 86587.6653829900
4 39245.3648657095
5 13849.9808102000
6 8657.9938695412
23 2718.7603786431
113 2573.8767725594
2010 24076.6563704495
evaluations raw_y
1 86587.6653829900
2 70462.3583838234
4 38007.4366520843
5 13849.9808102000
6 8657.9938695412
19 4477.6567709493
23 2573.8767725594
1973 2522.1888319105
2010 24076.6563704495
evaluations raw_y
1 82382.6127018368
2 66715.6071003800
4 38007.4366520843
5 12219.6340566592
6 8657.9938695412
12 8258.5282357589
19 4477.6567709493
23 2522.1888319105
2010 24076.6563704495
