evaluations raw_y
1 85064.3582046781
4 22956.6738434983
13 14450.1381350838
80 1550.0138552546
263 1326.4109405217
266 662.4057133348
325 319.1861825450
458 278.1494183358
508 72.0016397975
515 5.1468827528
538 4.1170580706
722 3.8359326464
795 3.8244239252
877 3.0123561168
1073 2.5825991752
1724 2.5443712116
1949 2.5303197756
2015 2.5231665171
2211 2.5209299313
2266 2.4930824737
2273 2.4900313678
2382 2.4838909135
2670 2.4756630553
2725 2.4548990119
3093 2.4910268515
evaluations raw_y
1 2.5291162715
2 2.5185413538
7 2.4548990119
43 2.4544295037
46 2.4472120284
64 2.4466993791
136 2.4442238139
167 2.4248301688
316 2.4127367465
362 2.4081084183
407 2.4078477241
589 2.4065449323
974 2.4061454552
999 2.4057215524
1268 2.4035274910
1357 2.4006662114
1409 2.3991171940
1419 2.3989256632
1421 2.3969422675
1449 2.3931049818
1793 2.3928353742
1924 2.3907765377
1941 2.3886765377
2123 2.3883936429
2173 2.3802060403
2358 2.3784104495
2452 2.3773210969
2488 2.3745123229
2491 2.3686659182
2547 2.3655437107
2680 2.3651208087
2750 2.3650945516
2775 2.3649811233
2779 2.3634720632
2822 2.3631200106
2908 2.3626215039
2917 2.3611361304
3085 2.3779447540
evaluations raw_y
1 2.3745559804
2 2.3723810254
3 2.3678031691
4 2.3626215039
13 2.3611361304
81 2.3600722643
161 2.3596274111
269 2.3570595438
403 2.3565149969
411 2.3560147196
424 2.3556620997
528 2.3555485227
533 2.3550659658
588 2.3537107702
732 2.3535041638
780 2.3518500957
966 2.3517689227
1061 2.3517643488
1073 2.3516592549
1076 2.3513785175
1095 2.3512839569
1178 2.3511969022
1186 2.3509806963
1240 2.3508185623
1242 2.3489071733
1369 2.3484948877
1423 2.3484576985
1514 2.3479368712
1653 2.3479276395
1732 2.3478903206
1741 2.3477839176
1797 2.3474727986
1916 2.3467440764
2029 2.3467136341
2069 2.3458099529
2296 2.3451499642
2565 2.3451200654
2580 2.3446286576
2667 2.3442549147
2681 2.3442395470
2776 2.3439796396
2828 2.3439173087
2917 2.3438370191
2927 2.3435742596
3084 2.3438984196
evaluations raw_y
1 2.3451272047
2 2.3437248678
25 2.3435742596
84 2.3431647020
150 2.3427387973
461 2.3427281487
529 2.3425026263
547 2.3424639314
587 2.3424150478
735 2.3423530422
814 2.3421948648
916 2.3421384343
954 2.3420948702
959 2.3420306365
993 2.3419681328
1056 2.3419242024
1074 2.3418575630
1148 2.3418518494
1328 2.3418489133
1366 2.3418139061
1371 2.3418076110
1595 2.3417990220
1614 2.3417909941
1643 2.3417868852
1878 2.3417855943
1990 2.3417853542
2076 2.3417838139
2166 2.3417811129
2257 2.3417802145
2259 2.3417779407
2286 2.3417776243
2326 2.3417727249
2734 2.3417723577
2785 2.3417702768
3009 2.3417695469
3057 2.3417735846
evaluations raw_y
1 2.3417763900
2 2.3417695469
65 2.3417694870
172 2.3417694280
266 2.3417691217
273 2.3417687586
404 2.3417686226
494 2.3417670000
584 2.3417658905
677 2.3417651041
862 2.3417644995
997 2.3417637482
1006 2.3417635966
1174 2.3417634765
1269 2.3417634011
1286 2.3417633699
1329 2.3417632849
1431 2.3417632258
1438 2.3417631733
1442 2.3417630568
1604 2.3417630543
1606 2.3417630509
1619 2.3417630496
1626 2.3417629890
1643 2.3417629661
1650 2.3417623811
1697 2.3417623718
1727 2.3417608631
1798 2.3417607629
1830 2.3417606925
1926 2.3417606910
1998 2.3417606307
2035 2.3417605960
2080 2.3417603924
2116 2.3417603502
2120 2.3417598680
2397 2.3417598494
2483 2.3417597890
2554 2.3417597856
2617 2.3417596886
2738 2.3417593680
2749 2.3417592854
2797 2.3417590402
2936 2.3417588364
3068 2.3417597120
