evaluations raw_y
1 2216.2100855692
2 1989.9474969529
5 1983.3240891520
14 1915.2103373897
17 1521.2771194553
19 1467.3439588535
30 1203.5972962636
471 1135.6162343583
589 834.8568461905
591 804.0144699790
1131 730.9646977466
2010 1116.0636323373
evaluations raw_y
1 981.5208593398
3 795.8393394122
8 793.9360379794
21 730.9646977466
533 557.7610177149
2010 959.8180636594
evaluations raw_y
1 952.2152337995
2 910.5415093340
3 786.6173298583
4 733.3730402242
19 619.2581055306
23 557.7610177149
529 542.7306513351
1361 416.1294475384
2010 760.2854132547
evaluations raw_y
1 833.1835578437
2 629.0162008936
10 567.2703263152
11 416.1294475384
1053 395.4103028627
1114 371.0646050956
2010 544.3298603811
evaluations raw_y
1 562.6897749773
3 395.4103028627
4 371.0646050956
2010 544.3298603811
