evaluations raw_y
1 14.9202374984
2 14.9202046581
13 3.0600000592
14 3.0599745964
19 1.0467388422
20 1.0467241592
25 0.5157684124
26 0.5157593983
31 0.2272010139
32 0.2271995689
34 0.2257848075
36 0.2257846695
37 0.2199405133
38 0.2199404215
40 0.2199113352
42 0.2199113345
43 0.2199111735
44 0.2199111733
47 0.2199111733
50 0.2199111733
55 0.2199111733
193 0.1782231195
199 0.1762918952
200 0.1762948035
evaluations raw_y
1 0.2378516777
2 0.2378509652
10 0.2356209155
11 0.2356208954
13 0.2356192568
15 0.2356192554
172 0.1728589298
187 0.1727872834
190 0.1727872834
200 0.1727872836
evaluations raw_y
1 4.4858061207
2 4.4857773934
3 4.4857174495
22 1.4337216434
23 1.4337134786
24 1.4336964130
34 1.4333146936
35 1.4333065330
36 1.4332894831
37 1.4324934006
38 1.4324852548
39 1.4324682359
40 1.4292231898
41 1.4292151034
42 1.4291982082
43 1.4163818436
44 1.4163739949
45 1.4163575955
46 1.3688556683
47 1.3688487730
48 1.3688343623
49 1.2651327727
50 1.2651286881
51 1.2651201514
52 1.2095171423
55 1.2095128596
56 1.2095128593
57 1.2095128592
63 1.2095128591
200 1.2095128593
evaluations raw_y
1 18.7826531128
2 18.7826521894
7 5.9623631532
8 5.9623589430
10 1.8857457605
12 1.8857258882
22 0.2739988518
24 0.2739964189
25 0.2513465708
27 0.2513464996
34 0.2513270998
200 20.4355949509
evaluations raw_y
1 7.0561652325
3 7.0561632776
4 0.7502297937
5 0.7502280041
13 0.6911801860
14 0.6911801456
16 0.6911500718
18 0.6911500714
19 0.6911500714
21 0.6911500713
26 0.6911500713
200 3.0316365991
