evaluations raw_y
1 121.1938751713
2 17.8744330997
7 17.8553056052
9 15.5692406248
13 7.7526179139
390 95.2483596556
evaluations raw_y
1 84.7391286111
2 17.8744330997
7 17.8553056052
9 15.5692406248
13 7.7526179139
390 11.3734547977
evaluations raw_y
1 84.7391286111
2 17.8744330997
7 17.8553056052
9 15.5692406248
13 7.7526179139
390 11.3734547977
evaluations raw_y
1 84.7391286111
2 17.8744330997
7 17.8553056052
9 15.5692406248
13 7.7526179139
390 11.3734547977
evaluations raw_y
1 33.1560987646
2 17.8744330997
7 17.8553056052
9 15.5692406248
13 7.7526179139
240 3.2655177053
390 3.2655177053
