evaluations raw_y
1 2283028.5487176096
5 134691.1799893758
12 2450.0456515279
93 269.7792107695
94 50.0899603632
402 1216371.0886140557
evaluations raw_y
1 189.9284609447
34 189.2210171526
57 106.3179845028
155 42.1275731779
355 2.7639629986
402 380377.7527723997
evaluations raw_y
1 106.3179845028
13 2.7639629986
344 2.6995875359
402 9256.7107477186
evaluations raw_y
1 2.7639629986
2 2.6995875359
221 2.6703694830
350 1.9377395112
403 27081.8224640272
evaluations raw_y
1 2.6703694830
7 1.9377395112
402 23761.2239776449
