evaluations raw_y
1 36.1077377201
2 16.6046552320
10 13.3109077715
25 11.9558747403
510 88.3494530899
evaluations raw_y
1 138.4582444595
2 101.8033858954
4 34.3630548688
5 15.7263617596
363 9.9390069837
510 77.4455744837
evaluations raw_y
1 13.3962903839
7 8.6048235948
60 7.8259063459
133 5.7323627800
510 77.4455744837
evaluations raw_y
1 31.5781623497
4 15.8415417935
112 6.4585243060
510 24.2832970215
evaluations raw_y
1 39.8562989224
8 30.3040739512
11 21.4844187592
23 5.8651963220
510 149.5312357087
