evaluations raw_y
1 27.3837569080
2 25.2106756463
11 24.6343040701
16 16.3237222171
18 16.1626101922
24 13.3111816987
31 10.7465243409
211 10.5741284576
400 8.5488403386
882 7.9368500166
885 6.4419284550
1493 6.3564648224
2010 9.8465998530
evaluations raw_y
1 10.3753729693
2 6.4482321285
15 6.4419284550
23 6.3564648224
42 5.8274123710
835 5.6731639346
2010 8.1860926278
evaluations raw_y
1 8.8605258847
2 5.9252277040
9 5.7646271526
25 5.6731639346
653 5.3912915195
701 4.6287972676
2010 5.7477908302
evaluations raw_y
1 6.0834057678
2 5.9252277040
7 5.1061241262
11 4.6287972676
824 4.2490595088
1653 4.0967259136
2010 5.7477908302
evaluations raw_y
1 6.0834057678
2 5.9252277040
3 4.0967259136
153 2.7115127163
2010 5.7477908302
