evaluations raw_y
1 5.4378495667
29 2.2815135181
55 1.8832925657
159 1.6491655932
236 1.5637737690
355 0.9575851708
410 0.7919411774
501 2.3646585231
evaluations raw_y
1 41.4881468088
2 6.0251094808
13 5.3685470976
30 3.8692992135
91 1.4471417415
305 0.7221214938
501 16.6425101020
evaluations raw_y
1 4.9277304112
2 3.1073258556
157 2.7701930477
326 1.1541322203
501 18.8623742503
evaluations raw_y
1 6.6329725240
18 2.1862387340
105 2.0041734653
189 1.5615617570
451 1.3898770593
501 7.2148877084
evaluations raw_y
1 26.9874931647
3 15.0470201517
11 6.3617374952
32 3.7346600929
63 2.4189264427
111 2.0812793354
113 0.9086812350
164 0.6111980279
501 3.8202871081
