evaluations raw_y
1 42.8988366047
3 41.2179201447
5 22.7003991695
15 9.4631930232
27 6.1740146195
390 53.7499796442
evaluations raw_y
1 22.2533238749
4 17.2434126609
15 9.4631930232
27 6.1740146195
100 4.7529667332
390 53.7499796442
evaluations raw_y
1 22.2533238749
4 17.2434126609
10 4.7529667332
390 53.7499796442
evaluations raw_y
1 22.2533238749
3 17.7989564097
4 17.2434126609
10 4.7529667332
390 26.6856806086
evaluations raw_y
1 22.2533238749
3 17.7989564097
4 16.9251394358
10 4.7529667332
390 14.1066255650
