evaluations raw_y
1 28.0835613323
3 0.3543206207
32 0.2935237651
72 0.2452451794
82 0.2094601858
99 0.1783945574
108 0.1725038377
120 0.1599653493
129 0.1595061607
133 0.1547446096
144 0.1450208327
155 0.1449906277
157 0.1440380211
200 0.3101181469
evaluations raw_y
1 94.3616863785
2 8.8974506230
6 3.3391537172
7 0.1347868774
200 0.1804822629
evaluations raw_y
1 311.2071356728
2 50.5623128107
6 0.4878970496
25 0.2259747245
26 0.1882422431
45 0.1794795095
52 0.1674312237
59 0.1668909422
85 0.1665904436
91 0.1635898923
109 0.1628533092
118 0.1600701440
121 0.1594928721
131 0.1590174422
145 0.1588867021
147 0.1584769917
154 0.1580411500
158 0.1580244083
160 0.1577677077
163 0.1574115091
171 0.1567491947
188 0.1566964065
189 0.1564918660
190 0.1563476352
200 0.1568050951
evaluations raw_y
1 3.9612029552
5 0.4956887517
11 0.4300948351
13 0.2644503597
31 0.2110320303
39 0.1872537879
55 0.1792155032
70 0.1762601239
73 0.1732931999
80 0.1732659370
119 0.1731443418
121 0.1730916557
122 0.1730727906
124 0.1727879028
136 0.1726561239
142 0.1726495318
146 0.1724685511
158 0.1724628314
163 0.1723981443
167 0.1723704446
170 0.1723661663
173 0.1723211318
185 0.1722599429
188 0.1721527584
195 0.1718899757
200 0.1722397283
evaluations raw_y
1 15.3509176863
6 2.8117529836
12 1.8678080426
14 0.2874762426
35 0.1840304475
65 0.1831456979
150 0.1800284195
158 0.1796915522
159 0.1791395033
161 0.1791326535
172 0.1789379263
175 0.1783932929
187 0.1781645376
191 0.1753872330
193 0.1743457069
200 0.3271198442
