evaluations raw_y
1 3582305151.0180244446
2 774686861.2542437315
3 280427457.7331597805
6 2992057.0544688837
8 171553.8289928994
15 95295.7950024650
32 57330.1862245218
34 20722.7977020075
36 3072.8858116220
95 82.6297258022
156 2.2942440513
390 8182500.4937607301
evaluations raw_y
1 2.2942440513
161 2.2104186488
390 8182500.4937607301
evaluations raw_y
1 2.2104186488
390 8182500.4937607301
evaluations raw_y
1 2.2104186488
390 8182500.4937607301
evaluations raw_y
1 2.2104186488
390 8182500.4937607301
