evaluations raw_y
1 25.9895622088
2 21.7806402895
3 8.3947920510
4 5.8033039121
118 5.4489741677
176 4.7447871945
521 4.6621670396
531 3.8847174260
766 3.0246432091
1000 10.4994026387
evaluations raw_y
1 32.3936512617
2 10.3881892841
5 6.3300609814
8 6.3100407796
17 4.9927949249
283 2.8825701281
535 2.3929777746
607 2.2580125450
1000 14.9467689187
evaluations raw_y
1 15.5841455308
12 9.0415777736
13 4.9974945323
24 4.2558220551
204 2.7111079911
1000 27.7986923049
evaluations raw_y
1 27.6302423149
3 17.7066484221
4 13.0267768544
10 6.8481273080
46 4.6278674574
339 3.9606022040
592 1.9859482080
1000 6.2462444352
evaluations raw_y
1 14.0929636675
4 11.6599666141
7 5.1494576768
73 3.5718169931
629 2.9378437736
664 1.8429191104
1000 13.4445193435
