evaluations raw_y
1 121319.0334942458
3 116205.2645488979
4 4955.0574299453
391 2989.7090836904
422 2837.0035431880
481 1919.3259867669
571 1903.6715532222
631 1868.0813480149
691 1849.7785069362
721 1843.4042862151
811 1842.9795081179
871 1842.9744648068
991 1842.9666482708
1020 5323.3250523096
evaluations raw_y
1 1842.9666482708
124 852.4890216169
155 556.6326333803
156 481.2782391086
186 174.2195596407
217 74.6114633627
248 30.6360735960
279 13.9425019710
310 6.4584612406
341 3.8751520150
372 3.5852838134
403 3.3576923913
434 3.1815997968
691 3.1478441064
751 3.1374379955
811 3.1341735735
871 3.1338477702
931 3.1338320948
1020 8.9490078194
evaluations raw_y
1 3.1338356946
571 3.0503923379
631 2.9868526991
871 2.9866505732
901 2.9863274401
1020 1302.8912687038
evaluations raw_y
1 2.9863406894
39 2.9839028041
40 2.9749106117
71 2.9401950552
102 2.9144589265
133 2.8856836600
134 2.8767520162
165 2.8358528340
196 2.8064066842
541 2.6911388791
721 2.6905685337
751 2.6857027265
781 2.6790221261
841 2.6782475820
871 2.6778599799
991 2.6778471089
1020 1148.9932363885
evaluations raw_y
1 2.6778471089
39 2.5818876551
71 2.5651425236
103 2.5608851593
661 2.5101962987
691 2.4853409603
811 2.4853213748
871 2.4852671236
901 2.4851833047
931 2.4851340125
991 2.4851267243
1020 619.8011184540
