evaluations raw_y
1 2.8845940029
9 0.2392747907
412 0.1678096079
537 0.0632740576
710 0.0609847193
990 0.4453972221
evaluations raw_y
1 3.8794161580
2 0.0514862235
409 0.0495493609
990 0.0659533358
evaluations raw_y
1 2.4954043542
3 2.4570240861
7 2.3223490425
8 0.2046303396
23 0.1511732581
212 0.1004401511
341 0.0335677493
639 0.0298190551
990 0.3096395227
evaluations raw_y
1 11.0489350348
3 0.0998544621
41 0.0960578079
693 0.0621596730
879 0.0469364085
990 0.3220882768
evaluations raw_y
1 17.7749177179
2 10.2837131303
6 1.6009600204
12 0.0944891276
20 0.0340870922
990 0.1986515631
