evaluations raw_y
1 290.0253578959
3 44.7664242512
108 44.6722028746
157 40.9408725291
455 39.1516124343
464 31.7396092790
527 19.2847152721
1007 16.6411011637
2010 45.9528220941
evaluations raw_y
1 25.4993470751
2 21.9540533510
17 16.6411011637
1668 16.1387288300
1794 11.1504918519
2010 45.9528220941
evaluations raw_y
1 25.4993470751
2 21.9540533510
13 19.0427786405
17 16.6411011637
18 16.1387288300
24 11.1504918519
2010 20.3898716534
evaluations raw_y
1 21.1044727367
3 20.9632357475
13 19.0427786405
15 18.7059952044
17 16.6411011637
18 16.1387288300
24 11.1504918519
2010 20.3898716534
evaluations raw_y
1 21.1044727367
3 20.9632357475
8 20.7182615198
13 19.0427786405
15 18.7059952044
17 16.6411011637
18 16.1387288300
24 11.1504918519
2010 20.3898716534
