evaluations raw_y
1 0.0151920819
55 0.0001784152
98 0.0000851225
117 0.0000026820
218 0.0000002009
390 0.0000010708
evaluations raw_y
1 0.0000053515
9 0.0000002009
33 0.0000001761
40 0.0000000117
52 0.0000000094
53 0.0000000021
98 0.0000000009
159 0.0000000008
165 0.0000000001
177 0.0000000001
232 0.0000000001
236 0.0000000000
286 0.0000000000
332 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
32 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
