evaluations raw_y
1 42.1481769574
14 25.5539427117
65 21.8946363103
75 18.7358692803
350 15.8509668223
1101 82.3867043129
evaluations raw_y
1 146.3166329613
2 49.2855368970
10 39.2111462663
27 37.6774952214
87 21.3117436525
459 19.1816591952
632 13.3978109372
1101 66.4668776031
evaluations raw_y
1 46.2803941702
4 39.6644139069
11 35.1188092887
32 26.9590697116
95 22.1261289578
279 21.9309454118
304 15.8489792135
635 15.6322596009
906 15.3252671908
1055 11.0230943414
1065 8.7159359525
1101 51.8766217320
evaluations raw_y
1 55.3481922377
2 52.9689715658
8 37.4105261642
24 35.0348837712
43 31.9294574226
117 31.0631765035
339 29.1591281727
385 23.2307246004
636 23.0481854177
916 20.9502127895
1032 15.1753346732
1101 78.2405266665
evaluations raw_y
1 95.0684549619
2 86.4164691466
3 76.8709542170
5 32.3803015919
8 27.1845916547
11 20.7627649874
43 18.1025608418
755 17.1303011195
1101 64.8340285795
