evaluations raw_y
1 2099782.1840963238
14 505409.8022134425
27 29994.7597954198
61 921.2874364733
85 262.5433587141
90 249.6938084140
92 146.9162522638
93 133.1920823030
95 105.3861743518
96 79.6825723100
101 61.0831540509
102 43.6552144065
103 12.2950589166
104 4.3261260919
105 2.5790966738
106 1.9636892044
231 1.9620864091
732 50921292.0420109779
evaluations raw_y
1 1.9620864091
334 1.9618215978
732 50921292.0420109779
evaluations raw_y
1 1.9618215978
732 50921292.0420109779
evaluations raw_y
1 1.9618215978
732 50921292.0420109779
evaluations raw_y
1 1.9618215978
732 50921292.0420109779
