evaluations raw_y
1 7902461.5379260201
3 4443493.9254121650
9 1942542.9811699188
15 1537348.0468217763
19 458097.3938133054
29 40241.0094851512
89 51.4803157514
145 29.0374480135
285 24.7240152434
412 7.2250938197
519 3.7513149287
520 3.5877705246
569 0.6640067269
645 0.6163918687
646 0.2317238790
722 0.0685196774
743 0.0585522802
930 3.5877705246
evaluations raw_y
1 2.2379242535
4 0.4628907325
10 0.3604969196
18 0.0685196774
29 0.0585522802
102 0.0529585690
345 0.0465426730
399 0.0207128238
440 0.0075164551
495 0.0043354977
510 0.0042728694
595 0.0024544297
669 0.0008295315
819 0.0007372934
891 0.0002733394
893 0.0000348138
930 0.3422475252
evaluations raw_y
1 0.0529538496
2 0.0376878912
3 0.0013312436
10 0.0007372934
28 0.0002733394
29 0.0000348138
437 0.0000149921
930 0.0012042786
evaluations raw_y
1 0.0000323904
14 0.0000306443
27 0.0000149921
67 0.0000139708
69 0.0000131808
100 0.0000115290
104 0.0000050849
137 0.0000050788
198 0.0000047555
229 0.0000031153
255 0.0000018243
441 0.0000012507
482 0.0000001708
587 0.0000000141
930 0.0001211359
evaluations raw_y
1 0.0000020196
4 0.0000001846
19 0.0000000749
27 0.0000000141
587 0.0000000109
712 0.0000000031
795 0.0000000018
930 0.0000017226
