evaluations raw_y
1 19.6466884342
3 13.2710674482
5 10.8037507414
7 9.2287869066
10 5.3414556316
21 5.1164203868
22 3.7515945621
214 2.5540943973
395 2.2515304774
816 2.2514632566
939 2.1012440037
996 2.0741656928
1113 2.0498193203
1293 1.9613382550
1412 1.9270682589
1472 1.7578460484
1832 1.7559883283
1892 1.7423899546
1893 1.5483547782
2010 9.8639841647
evaluations raw_y
1 1.5483547782
874 1.3444939753
1653 1.3294373533
1772 1.3118790604
1892 1.2403906098
2010 7.6860120755
evaluations raw_y
1 1.2403906098
1772 1.2365080813
1892 1.2308797585
2010 6.9554894004
evaluations raw_y
1 1.2308797585
1352 1.2156952355
1416 1.1722738805
1713 1.1533049680
2010 4.9901124811
evaluations raw_y
1 1.1533049680
2010 4.9901124811
