evaluations raw_y
1 14.2158116188
47 7.9890751133
53 5.0656202341
199 4.8261732102
201 75.3267030844
evaluations raw_y
1 39.8681838187
6 3.3512428752
201 62.4013432997
evaluations raw_y
1 275.7885666762
2 180.8542448650
3 170.0849589313
4 55.3744335069
20 4.6805750923
201 102.8117272663
evaluations raw_y
1 16.9852936278
11 10.8601621138
30 9.6139193782
31 8.8857193359
136 1.1997405059
201 52.7908302810
evaluations raw_y
1 1334.4417519040
2 567.3767222361
3 436.5742339480
5 181.0706422025
7 168.6855368354
8 120.5081416140
9 118.6909421235
12 51.5806603748
19 40.6678169751
20 25.7985181264
52 16.5507177819
56 9.5980805753
101 5.3776369901
182 2.9518119835
201 127.4939428092
