evaluations raw_y
1 35.1627052841
2 13.3811750128
41 2.0470984198
119 0.9069205620
390 16.6376391062
evaluations raw_y
1 26.9278833108
2 13.3811750128
3 13.0225311239
6 10.2044515129
11 2.0470984198
29 0.9069205620
119 0.6795098493
342 0.3867678950
390 16.6376391062
evaluations raw_y
1 16.7646721056
2 12.3598536598
3 10.6999767742
4 3.6895849570
11 2.0470984198
12 0.3867678950
390 14.7433443582
evaluations raw_y
1 16.7646721056
2 11.0621933226
3 8.4126752797
4 3.6895849570
7 1.8129755399
12 0.3867678950
390 14.7433443582
evaluations raw_y
1 8.9618935965
2 6.2193656516
4 3.6895849570
7 1.8129755399
12 0.3867678950
274 0.0324357475
390 1.8971374149
