evaluations raw_y
1 104.6860011513
2 67.9241084823
3 30.7816548720
4 28.9234147564
7 24.0718227475
12 21.9925033168
23 12.4682301674
37 0.2722858175
173 0.1333644793
210 34.5516269312
evaluations raw_y
1 135.3520906282
3 21.5757103522
5 12.9555407173
16 4.9305770399
22 1.1487010676
23 1.0532390271
24 0.1689294079
210 107.4849446413
evaluations raw_y
1 42.5532004444
2 0.5091454296
58 0.3198958101
87 0.1217424722
210 214.5987369265
evaluations raw_y
1 183.2281663828
2 31.4935787494
3 0.2568191724
210 89.1074076395
evaluations raw_y
1 74.4978339617
6 69.9451397804
8 59.6261130523
10 24.5585606229
13 16.1446053404
20 0.9052888000
128 0.0572260213
210 63.1872684464
