evaluations raw_y
1 8906.9449591405
3 4623.8180254296
4 1821.6896231827
5 388.2314244123
8 29.7540768032
18 28.7001393175
22 6.7744376412
210 1642.5134122313
evaluations raw_y
1 366453.4560881992
10 255389.2660081992
16 11622.0281298218
22 1642.5134122313
210 1642.5134122313
evaluations raw_y
1 366453.4560881992
10 255389.2660081992
16 19714.7034922313
22 1642.5134122313
210 1642.5134122313
evaluations raw_y
1 366453.4560881992
10 255389.2660081992
16 19714.7034922313
22 1642.5134122313
210 1642.5134122313
evaluations raw_y
1 366453.4560881992
10 255389.2660081992
16 19714.7034922313
22 1642.5134122313
210 1642.5134122313
