evaluations raw_y
1 777049.8902282271
2 372635.9735274147
5 200290.1615213308
10 170234.6518547826
11 149905.2304532799
15 35629.6559838987
29 32620.7043152629
814 26830.4551952724
1008 22052.8255755643
1069 20518.0427243389
1148 12537.2948368062
1176 9115.0380974764
1185 2810.2285531101
1778 1944.4551372879
1782 1684.7429084221
1951 1558.6083711667
1955 330.1494478285
2152 311.6174331370
2153 289.6785788865
2157 260.8237926255
2167 192.4322937217
2236 167.6598923164
2240 148.2098111361
2304 106.0948779801
2393 98.4098950982
2463 98.3390637598
2464 97.7703830231
2536 97.5671384091
2537 96.8182135502
2539 95.9899384800
2543 94.7722395797
2628 101.6707088020
evaluations raw_y
1 94.7722395797
2305 82.8004243017
2382 51.7564272989
2465 41.8182133367
2469 29.7508677844
2509 23.9747718685
2569 23.1854691628
2570 20.6508324555
2571 19.8079715282
2635 19.3938922625
2717 26.3618285807
evaluations raw_y
1 19.3938922625
2688 18.5329570340
2718 18.4633608490
2765 16.9031837045
2852 15.7363013082
2928 14.8544931335
2986 17.9270434710
evaluations raw_y
1 14.8544931335
1861 14.0193931996
1890 13.7045337497
1923 12.1021661842
1987 11.3778845417
2045 11.2872388864
2047 11.2007289929
2048 11.0184150794
2110 13.5147373549
evaluations raw_y
1 11.0184150794
2516 10.7622558061
2576 10.4547519280
2580 10.1502583182
2652 10.0215444643
2711 11.2872388864
