evaluations raw_y
1 17399863.8699656911
2 3911264.2022573464
5 3079975.5184433698
15 3059593.7364036925
80 1602539.7653395976
135 522184.5818306269
525 354675.3940249408
580 185164.0247067308
662 122297.7963913674
1037 121709.2137066241
1067 58730.5379260775
1142 33591.0647743854
1862 29799.2086839374
1952 26990.0525573412
2424 26195.5883194925
2475 14120.7421377542
2595 13012.8721804984
3000 102882.0529615253
evaluations raw_y
1 163018.7398636794
2 26990.0525573412
15 13012.8721804984
1593 6853.3554403573
1953 6448.7557189529
2313 4923.9007641470
3000 67751.0189009691
evaluations raw_y
1 22168.5326592903
2 13309.0179471217
3 4923.9007641470
1053 3790.7432302201
2043 3771.6489678838
2965 3264.6717871050
3000 33399.2112556846
evaluations raw_y
1 10908.6046382758
3 3771.6489678838
25 3264.6717871050
175 3006.6639726161
1075 2148.1220121058
1345 1845.6227618604
1705 1704.8582154837
1885 1657.1352863936
1975 740.2808091228
3000 4461.0485201281
evaluations raw_y
1 2362.9781131226
4 1259.2387120316
12 1058.8626389488
25 740.2808091228
355 663.6796443044
1143 589.6482829948
2583 538.7174547815
2604 534.4942466486
2784 415.5198012525
3000 1052.2745417162
