evaluations raw_y
1 11.0378380859
4 7.2678819838
5 7.2676273021
7 0.9812291546
13 0.9774296968
16 0.9735367614
22 0.9292773762
25 0.8762132028
28 0.0085815162
29 0.0085814934
31 0.0059139171
34 0.0042625805
37 0.0041527898
40 0.0041416354
43 0.0041213858
46 0.0040836168
49 0.0040128233
52 0.0038811941
55 0.0036417450
58 0.0032259958
59 0.0032259940
61 0.0025806745
62 0.0025806697
64 0.0019734025
65 0.0019733954
67 0.0015313563
68 0.0015313492
70 0.0008772927
71 0.0008772876
73 0.0004121334
74 0.0004121306
76 0.0001828142
77 0.0001828128
79 0.0000792444
80 0.0000792438
82 0.0000333913
83 0.0000333910
85 0.0000138706
86 0.0000138704
88 0.0000058014
89 0.0000058013
91 0.0000025073
92 0.0000025073
94 0.0000011434
95 0.0000011434
97 0.0000005779
98 0.0000005778
100 0.0000003400
101 0.0000003400
103 0.0000002377
104 0.0000002377
106 0.0000001713
107 0.0000001713
109 0.0000001025
110 0.0000001025
112 0.0000000440
113 0.0000000440
115 0.0000000131
116 0.0000000131
118 0.0000000024
121 0.0000000002
124 0.0000000000
127 0.0000000000
130 0.0000000000
131 0.0000000000
133 0.0000000000
134 0.0000000000
136 0.0000000000
145 0.0000000000
148 0.0000000000
151 0.0000000000
154 0.0000000000
157 0.0000000000
163 0.0000000000
200 0.0157076508
evaluations raw_y
1 14.5746872922
2 14.5746804221
4 3.5758072203
6 3.5757737571
10 0.9609851852
11 0.9609769971
19 0.6283847151
20 0.6283845981
22 0.6283182448
24 0.6283182418
25 0.6283182184
26 0.6283182183
200 0.8168387589
evaluations raw_y
1 22.0570489786
13 13.4917835751
14 13.4911061301
19 11.7879425343
20 11.7877007747
25 11.6127335823
28 11.5647041311
31 11.5612049279
32 11.5611988432
172 7.4075165229
178 4.2570514537
179 4.2568566543
196 2.7062778883
200 20.9236790374
evaluations raw_y
1 1.0175713533
16 0.2231561993
22 0.2230063626
25 0.2228454634
31 0.1889498088
34 0.1755269526
35 0.1755262333
37 0.1737753733
40 0.1727872843
41 0.1727872839
46 0.1727872835
47 0.1727872834
62 0.1727872834
200 0.1727872835
evaluations raw_y
1 8.0274769264
2 8.0274634553
10 1.3781335451
16 0.6965156917
22 0.1088516175
28 0.0944347781
31 0.0942518129
32 0.0942517954
33 0.0942517932
34 0.0942474678
37 0.0942474671
38 0.0942474671
39 0.0942474671
200 5.6077425861
