evaluations raw_y
1 4.3764341720
2 0.6065566140
26 0.1438811331
57 0.1317878370
69 0.0765746603
91 0.0471739520
201 6.7273060047
evaluations raw_y
1 18.8691662151
3 11.2625088934
5 5.4678325300
32 3.8604862002
48 3.2410189043
55 2.6345161581
77 0.6165780312
110 0.6003227577
111 0.1188218511
114 0.0534775296
201 10.9094466957
evaluations raw_y
1 23.1528761888
2 13.1535252122
3 5.2783528079
9 3.4451437049
31 0.9502489807
43 0.5956652392
63 0.0582692341
181 0.0158671467
201 14.8749506087
evaluations raw_y
1 1.6938631606
46 1.0993130125
61 0.1532607525
104 0.0651054465
201 17.6893898572
evaluations raw_y
1 28.5080527831
2 15.9121604220
13 7.8401054650
33 7.2451607349
36 5.3221246954
43 4.6754315363
49 1.4916045064
59 0.0956986864
114 0.0182920960
201 27.6925785957
