evaluations raw_y
1 203.2523983857
2 68.3890343310
3 57.3884817377
4 51.3235812903
13 44.9981827536
23 24.8691477452
38 15.4197705175
47 10.5226952930
51 8.7947688443
160 6.2621729357
186 6.1910978659
217 6.1821881949
259 6.1686068804
280 6.1575994377
356 6.1566609491
363 6.1534315341
502 6.1522111047
503 6.1455984784
514 6.1414731734
571 6.1409961624
580 6.1395254728
600 6.1388268643
603 6.1376922800
605 6.1367268528
609 6.1364586663
616 6.1333765417
625 6.1316938605
635 6.1307037304
637 6.1297512075
645 6.1287284849
650 6.1246787993
665 6.1214688460
667 6.1214302728
692 6.1140935484
737 6.1124798416
748 6.1103092066
752 6.1092223428
754 6.1080249939
780 6.1057153865
789 6.1043713441
799 6.1033354010
811 6.1029943624
816 6.1024338467
819 6.1011543691
839 6.1002872743
872 6.0991723188
874 6.0987473987
883 6.0981594211
906 6.0975528710
916 6.0970931986
931 6.0967535010
934 6.0967457964
936 6.0962351056
955 6.0958465216
964 6.0952150802
968 6.0951480825
986 6.0947085054
991 6.0946413621
995 6.0944555533
996 6.0944294537
1005 6.0942088219
1011 6.0941468183
1020 6.0969078885
evaluations raw_y
1 6.0946413621
5 6.0944555533
6 6.0944294537
15 6.0942088219
21 6.0941468183
77 6.0928423119
140 6.0876262904
171 6.0855903016
202 6.0820841796
203 6.0782730662
338 6.0771892682
360 6.0756951611
380 6.0676695565
402 6.0667728819
410 6.0658629316
452 6.0637636582
458 6.0513577089
508 6.0501707687
548 6.0493968922
552 6.0459638185
573 6.0447799040
601 6.0437265547
650 6.0411966880
681 6.0378681199
692 6.0367014130
695 6.0353471422
722 6.0329346891
736 6.0319269766
738 6.0277341151
757 6.0253109811
764 6.0251457776
781 6.0220409889
812 6.0213336742
823 6.0197930971
835 6.0192692784
860 6.0164047987
863 6.0163706591
891 6.0160469654
901 6.0143981646
926 6.0142411448
933 6.0136086608
954 6.0134634447
959 6.0134280232
961 6.0128815941
979 6.0126387593
999 6.0125436735
1000 6.0124872014
1006 6.0124799263
1010 6.0122417410
1020 6.0128138126
evaluations raw_y
1 6.0126550313
9 6.0125436735
10 6.0124872014
16 6.0124799263
20 6.0122417410
190 6.0115482660
224 6.0074223773
228 5.9927432643
325 5.9897495027
513 5.9878881136
554 5.9862362662
571 5.9825729415
608 5.9730119655
640 5.9675794422
646 5.9674493640
675 5.9599039333
696 5.9597319533
703 5.9592672289
729 5.9586840542
730 5.9567067360
732 5.9544973258
743 5.9539319894
752 5.9535034574
753 5.9532707652
761 5.9522929642
774 5.9499019139
781 5.9483894064
788 5.9475030900
817 5.9460173561
826 5.9451276994
849 5.9448353655
855 5.9423580166
872 5.9413478136
878 5.9407908907
901 5.9402281088
902 5.9392271087
937 5.9383445989
946 5.9382544270
965 5.9380470697
975 5.9380016355
983 5.9379426666
987 5.9375731574
993 5.9373957706
995 5.9371980599
1007 5.9371136283
1020 5.9372103969
evaluations raw_y
1 5.9871604575
2 5.9378056865
3 5.9373957706
5 5.9371980599
17 5.9371136283
605 5.9339050824
641 5.9292971486
662 5.9269433706
679 5.9256224718
694 5.9236618416
728 5.9224922862
743 5.9221055109
776 5.9217826913
792 5.9177641995
811 5.9151785386
847 5.9135682298
872 5.9130535743
873 5.9117626823
893 5.9116682775
904 5.9106519671
905 5.9100784432
939 5.9096069154
953 5.9089729764
963 5.9085456347
964 5.9084321139
971 5.9081327706
983 5.9077043029
993 5.9075710233
1000 5.9074841082
1007 5.9074733237
1016 5.9074481251
1020 5.9079375602
evaluations raw_y
1 5.9079541226
2 5.9078297811
3 5.9075710233
10 5.9074841082
17 5.9074733237
26 5.9074481251
252 5.8924495802
450 5.8898254431
571 5.8875133817
606 5.8835588011
628 5.8818695357
644 5.8749050061
668 5.8736701115
721 5.8718440719
726 5.8709697440
772 5.8690313515
783 5.8660203427
794 5.8653501759
819 5.8647337129
829 5.8631057731
854 5.8613562276
867 5.8599986828
871 5.8599513462
875 5.8583675079
901 5.8579484003
902 5.8575364970
905 5.8564318742
935 5.8552880289
944 5.8548758919
957 5.8546923686
961 5.8543541874
965 5.8541910456
981 5.8541208580
996 5.8540742921
1000 5.8538863229
1006 5.8537494103
1020 5.8539183522
