evaluations raw_y
1 635.8658428148
2 294.2245077000
11 254.6590480991
51 237.3875422549
52 200.0713429280
82 190.6809143241
156 185.3296873285
452 174.0326605001
601 166.4003054285
632 166.0708391217
662 165.9943049154
691 165.7183545256
751 165.3806219599
781 165.1476135015
811 165.0928696849
841 165.0836588834
1020 237.8646425729
evaluations raw_y
1 165.0838392791
301 160.5356130806
331 135.3151387293
332 128.6873299871
451 87.3772604720
512 85.3971541137
631 84.5675075728
662 84.5327028523
721 83.9804451759
751 83.9205475184
781 83.8966524145
871 83.8941510897
901 83.8907291274
931 83.8894361105
961 83.8885535744
991 83.8881958364
1020 164.8595816421
evaluations raw_y
1 83.8881958364
43 83.8872259451
571 82.9806053565
631 80.1285772982
751 79.8880245708
781 79.7786447390
871 79.7673984067
901 79.7641919424
961 79.7639700748
991 79.7639508901
1020 139.0773637726
evaluations raw_y
1 79.7639508901
663 79.7092845353
724 79.7020883148
781 79.6269263351
841 79.6033711495
871 79.5950183597
901 79.5924229502
961 79.5920464419
1020 147.7200970533
evaluations raw_y
1 79.5921522313
661 78.1248501323
691 77.5695493597
751 77.5481300590
781 77.5289731210
841 77.5275377411
871 77.5269215669
901 77.5249488942
931 77.5226781013
961 77.5222622026
991 77.5222034320
1001 77.4529685874
1020 227.9202992671
