evaluations raw_y
1 55.1150853690
2 37.0776791756
6 29.0208025415
7 27.4688290924
8 23.1723219811
9 9.5882248974
69 2.9386916087
131 1.9645551348
200 33.1428309445
evaluations raw_y
1 41.1320692844
3 23.0376852750
10 10.3889096480
16 4.2158373870
47 2.4525838429
78 1.0724067928
200 57.6802016906
evaluations raw_y
1 46.9507943115
4 32.3918034810
6 10.0190534606
42 5.9936714042
96 3.7033347842
200 33.7806716214
evaluations raw_y
1 39.9089774738
5 30.0126647344
8 12.8158966863
35 12.4699177188
39 7.6912291732
55 4.5909267423
108 3.6153601990
200 46.3563864734
evaluations raw_y
1 75.9908272017
2 72.4349389300
3 16.5107793069
15 5.3047151022
22 3.4570950186
200 34.5444916585
