evaluations raw_y
1 195.1047312069
4 137.0156255902
22 134.0824548784
23 99.9425974114
56 90.7169867502
57 62.9747193316
66 55.6117264689
72 52.0255190757
75 47.2504025218
92 36.1879819731
100 35.0637801168
202 28.3401925982
210 20.6743948537
237 19.7376389254
328 15.2405144646
365 7.6232013078
366 6.0734954812
371 2.4165372776
373 0.4047470549
375 0.0000000000
1101 6.9856463476
evaluations raw_y
1 220.6485195643
3 178.2170980611
6 170.9114967461
7 140.7407354734
14 130.1611620929
16 127.3495439755
21 115.9318862185
53 107.9506579467
61 100.4762229890
63 99.5136573249
67 93.5586301995
70 85.8787694144
80 83.2573301103
87 70.5416882764
93 67.7022192049
100 51.7970846383
202 46.4999291536
204 46.3974119117
213 41.5281287977
223 41.0933261136
234 39.7162628937
236 39.2549561896
237 36.5033153792
239 32.6557813652
244 32.4776983711
309 26.2955437855
352 24.4325035877
356 19.4155115045
360 16.6191062724
370 12.6826390757
374 8.1569899218
485 7.2170156947
502 0.0000000000
1101 5.0632196686
evaluations raw_y
1 272.4587461713
2 188.5398365195
5 165.6485784382
6 133.9656828572
7 129.7345119905
20 125.3523033670
21 117.7573727135
25 104.5704244364
48 89.9149103832
56 83.8875359737
59 64.9314403807
89 59.7665434679
99 57.0065515698
205 47.7681098807
212 43.8399663861
213 41.8630572249
355 41.6882151148
372 40.7973962521
373 40.6808446361
378 39.3533213738
380 38.4301033053
393 37.7296705634
484 35.8339328100
502 31.0839504963
503 30.6694313848
508 29.6328018367
511 29.5965020221
547 29.2585652139
635 29.2548733125
666 26.6441584096
831 25.0437768706
952 24.6074127851
956 22.1258252980
1060 22.0614573567
1101 28.7013225316
evaluations raw_y
1 242.0402023598
3 146.1422695670
9 135.1634375973
17 120.5401025919
33 117.0404552100
41 108.7626562381
54 82.6912686153
56 82.5192771742
68 67.9888069237
95 63.7817121263
100 58.0990106701
154 55.7467799115
171 49.8362951037
204 44.4186405451
215 38.1752567057
353 32.1784668776
357 30.0381465521
456 29.9954823841
467 28.0532774119
506 21.5443469003
694 21.3177521192
971 21.2668759057
995 20.6194714955
1054 20.0908416598
1101 25.9216784076
evaluations raw_y
1 185.4547656026
3 174.9894083579
5 148.6857936369
25 117.1955721959
56 108.7437457649
60 93.7398549311
72 90.7227750705
85 84.4450790517
94 81.6951166253
100 78.3693462993
101 72.6708893626
156 71.2882316040
166 64.4497552205
168 64.0612008193
183 56.6874074002
202 52.5309240370
205 50.0611831773
209 44.1955214228
210 37.8992165339
357 32.6874908546
374 30.1541012357
462 26.0726108684
502 19.0301598430
509 17.5083614456
517 13.5037432806
652 11.7426566752
653 11.2972737206
685 10.9324570608
700 9.1870044486
754 8.2706416723
758 7.5724740433
768 7.0059729263
818 5.8539369836
953 5.5385537911
955 4.5390096377
972 4.5249862604
981 3.9508840247
996 3.7382030493
1058 2.6505054945
1101 20.5868538772
