evaluations raw_y
1 952.3916707783
8 931.8522158831
10 904.5416662526
12 711.2287715314
13 568.4450791248
113 478.8640439959
229 444.9211784933
289 360.3626427310
466 298.2377003888
540 297.2333273019
588 246.3805966373
708 236.3389342639
813 223.8052668193
949 196.5367688689
1068 175.6825107832
1187 107.0683716874
2010 170.7236332795
evaluations raw_y
1 224.7389079064
2 156.2884729007
8 135.4906639928
15 107.0683716874
213 96.6478765785
1355 95.5198177882
1771 89.4819604629
1955 83.9452283867
2010 114.5751430602
evaluations raw_y
1 125.3510621962
2 96.6478765785
5 83.9452283867
213 77.0047876482
816 64.8430655595
1111 63.4876562958
2010 110.9980734988
evaluations raw_y
1 96.1487403493
2 77.3335196993
3 69.3967056088
7 65.9219511497
11 63.4876562958
957 61.5348655365
1174 60.5667412478
1891 59.7842355689
2010 117.0192463897
evaluations raw_y
1 93.0919573166
2 59.7842355689
215 59.4079580923
574 59.3610054628
814 55.4741396237
871 54.9087202865
2010 90.0599065670
