evaluations raw_y
1 4044.2844961698
2 1075.7694393596
3 338.0682773528
4 293.7287075263
46 276.5977973682
73 257.4300545799
103 237.1781734930
106 234.5332152391
128 209.7047597204
189 205.9741954813
191 189.3140966829
238 141.1327846332
262 137.0349084326
374 127.9443927736
387 124.4178122383
389 106.5891888193
390 95.4765771149
514 80.4488233779
1042 74.6910854400
1192 72.0083335727
1302 67.2291715335
1405 62.8521544809
1412 50.5057214354
1882 39.7074816528
2215 39.3929243426
2944 36.6560142600
3142 32.4987141831
3365 31.2430795419
3564 28.0486160818
3676 27.4588213725
4100 26.7231310635
4172 23.0002819210
4398 21.4196552469
4483 20.6954311185
4980 41.4303095184
evaluations raw_y
1 30.3501372714
6 28.0486160818
9 25.4196997314
15 21.0935165317
26 20.6954311185
133 17.6443237354
1626 14.7500476120
3428 13.4691797482
3681 12.3721359069
4980 31.6121517076
evaluations raw_y
1 15.9171464847
2 15.3759578709
4 14.8702190934
6 14.7500476120
9 13.4634821922
13 12.3721359069
81 12.2980753749
527 11.7814943958
2032 10.7264665597
2325 9.5819955387
3675 9.4285550303
4427 9.3058890288
4980 12.2082108265
evaluations raw_y
1 15.2746554817
2 12.7122530736
4 10.9263962217
7 10.8059988395
12 9.3058890288
710 7.5674844259
993 7.2173732680
1323 7.1469398537
1473 5.7757982817
1475 5.0176801160
2058 4.9330080805
3412 4.8572193737
3747 4.7023256389
3749 4.6130888066
4024 4.1161333433
4980 4.1757130544
evaluations raw_y
1 12.2632647073
2 8.8750006667
3 4.4765045567
17 4.1161333433
749 4.0675875383
862 3.4771141213
875 3.3066561256
1009 3.0692275511
1759 3.0357033168
1907 3.0346092309
2590 2.9574459144
2645 2.8746446166
2788 2.8115094117
2807 2.7867568415
3834 2.7535739916
3991 2.7079893118
4198 2.6919174736
4559 2.6840449949
4595 2.6757638312
4597 2.6748204744
4611 2.6742490576
4741 2.6122733053
4980 2.7447947091
