evaluations raw_y
1 737.0327966344
2 237.6977230994
5 15.2639523862
54 5.7357078423
201 56.6577981448
evaluations raw_y
1 924.5624284971
5 659.7424732305
11 9.9853138672
41 4.3282644782
49 2.1193960149
201 0.2431667182
evaluations raw_y
1 545.8718140670
2 243.9220721425
9 20.0837696271
45 10.0036985360
85 9.5744359113
122 5.8655319733
201 18.0521924750
evaluations raw_y
1 342.0166346100
3 27.1202304735
17 22.7231874219
35 12.4824378323
85 8.1971040898
97 5.5376250792
171 5.4441206366
201 220.2991508481
evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
29 5.0436027200
139 1.4955717642
201 7.4061701599
