evaluations raw_y
1 21.2431505694
37 13.9774349605
220 7.8265243412
430 5.2745600033
570 19.3842543974
evaluations raw_y
1 12.9898372388
5 7.2582788977
10 5.2745600033
155 4.6269389617
162 2.1430577771
570 16.7482676105
evaluations raw_y
1 12.9898372388
3 5.0747149497
5 4.6269389617
12 2.1430577771
215 1.2798499444
570 9.2747616920
evaluations raw_y
1 12.9898372388
2 7.7757629468
3 5.0747149497
5 1.2798499444
155 0.6245881302
570 8.9315133028
evaluations raw_y
1 7.3579656923
3 4.8584771513
5 0.6245881302
325 0.1800324865
503 0.1756700479
570 7.4538436124
