evaluations raw_y
1 21327394.3296578340
3 10606655.1939634457
4 6787120.0214585736
5 2875589.7005153992
9 507498.9153653168
10 353560.7411799437
12 204880.8734699322
16 4210.4998507405
33 860.9783874800
93 367.2131594749
104 295.1133797404
122 6.5964921016
149 3.6662867872
175 2.5363114453
204 19.7988082540
evaluations raw_y
1 10626414.9553938191
2 530160.0096401840
3 28220.8634294911
29 3673.8192458305
38 2961.4040063625
74 82.0279773148
133 80.1867169326
146 79.7060787015
195 79.4677292684
200 79.3797357710
202 79.2414227792
204 96.2044675170
evaluations raw_y
1 263266.2361622325
2 174957.4273587422
8 153304.8870078092
19 1383.6364797826
82 1357.8757764861
89 654.0867378621
92 136.1437597677
112 21.0989970310
126 18.9136083319
143 18.8693570358
190 16.1605806593
204 177.5075889222
evaluations raw_y
1 21962742.8208310455
2 460674.8692998026
3 191215.3469985313
6 5799.7459513255
44 316.2858506933
204 499659.2466549465
evaluations raw_y
1 3866474.6543772928
2 169874.0000767597
7 135087.4091942822
9 535.2834575394
73 84.7973297356
84 2.4753741849
140 1.7196744907
165 1.7166534716
196 1.5866951753
204 2.0315554949
