evaluations raw_y
1 9698982.6945279408
2 6259013.2175589874
4 3178345.5085736187
6 12064.0985169304
13 1211.5694690763
26 822.5294807824
331 654.7188592392
347 82.4316805951
390 178762.8914579983
evaluations raw_y
1 2125556.2929700748
2 451301.0593418927
4 654.7188592392
25 82.4316805951
108 0.2330400098
390 4620.9344394912
evaluations raw_y
1 128373.3085060806
3 17549.4870712792
4 654.7188592392
6 126.6778753853
25 82.4316805951
27 0.2330400098
390 2963.9104606034
evaluations raw_y
1 1190.4065259389
3 954.2093458863
4 654.7188592392
6 126.6778753853
25 82.4316805951
27 0.2330400098
390 514.5939458151
evaluations raw_y
1 512.5537714376
4 318.0119837638
5 59.1935004547
12 9.4668220733
15 0.5650676961
27 0.2330400098
390 150.5039236272
