evaluations raw_y
1 63.5002720361
4 49.0639925743
8 29.6532205355
21 27.0719565961
23 11.8415336338
341 3.7650261067
390 11.3370439874
evaluations raw_y
1 33.8544714310
3 16.0547407820
4 14.0701393504
12 3.7650261067
157 2.4836388023
390 431.3174502081
evaluations raw_y
1 28.6888938682
2 21.2333780365
4 14.0701393504
5 11.3370439874
8 7.0900766614
10 6.2492721441
11 2.4836388023
112 2.1034958021
390 182.1084003657
evaluations raw_y
1 2.2926716565
15 2.2367373522
29 2.1034958021
32 1.9233463050
390 22.0092851428
evaluations raw_y
1 1.9233463050
60 0.5096587556
390 0.5096587556
