evaluations raw_y
1 16.1491715941
2 12.0630632923
13 9.0980390909
31 8.7886897412
91 8.4860648519
398 7.5156648592
589 7.4005536976
648 7.0087063338
1024 6.9329583931
2019 6.6444691123
2075 13.4665163798
evaluations raw_y
1 6.9329583931
6 6.6444691123
218 6.3903005604
533 6.3770209842
715 5.1663824174
1393 5.1126975220
1578 4.9633620851
1822 4.7234417803
1944 4.6625813062
2006 4.6078162056
2067 18.6839055317
evaluations raw_y
1 4.6078162056
657 4.0290995413
1833 3.9272260473
2081 14.0334801971
evaluations raw_y
1 3.9272260473
214 3.8277119653
2068 16.2646489912
evaluations raw_y
1 3.8277119653
2085 18.8063189182
