evaluations raw_y
1 12.2094704646
2 1.1679668581
58 0.7138936587
84 0.6493584065
180 0.2061096664
194 0.0758847698
200 0.5973370718
evaluations raw_y
1 17.8433024414
2 3.8079355450
8 3.1520866512
18 2.9885104456
24 2.4772767433
53 0.0195593285
200 4.9761689730
evaluations raw_y
1 84.3617304365
2 15.4130212988
3 4.1147884026
4 1.3136562449
65 0.0760053419
69 0.0507462466
104 0.0292090166
200 22.0566252190
evaluations raw_y
1 21.9518547468
2 11.6837436411
5 6.0480281626
6 5.1693560182
10 2.7325272841
27 2.4387049029
46 2.0117872208
50 0.5099478521
104 0.0729800479
200 0.5619580202
evaluations raw_y
1 32.0619831524
3 27.9905275355
5 11.7180743861
8 9.6845936218
15 0.9819633979
22 0.2423607843
129 0.1081239398
200 22.9933170459
