evaluations raw_y
1 33350943.6226868704
2 6257220.3679264635
9 4260836.5723035950
11 1583237.9487775641
72 722231.7222343762
89 663449.3470181136
204 293460.8829853890
403 24274.3935875211
802 22779.6827756261
949 19897.5323152789
1001 232317.2427422204
evaluations raw_y
1 9712977.2781779319
3 1848696.2696587560
24 892444.6647742623
28 673446.3215147527
61 432180.7311066152
103 300010.5439797407
127 22326.1759883324
907 6020.9342452976
1002 220327.3292596366
evaluations raw_y
1 30294657.0962181278
3 24734961.8871570043
4 2920159.0784805561
10 435125.4751880169
91 359816.1502059158
103 314095.6219756124
268 159280.3846059676
352 148456.6272247738
443 107945.1958087724
458 42682.0497608698
502 33944.5477233408
652 27986.7823409519
806 21038.5340063439
858 14095.9047824882
1001 485879.9234342311
evaluations raw_y
1 18077118.5296679214
3 2094902.4176256405
17 1863731.4259557510
26 1137376.6730937362
50 815368.0094424594
73 587461.1781683459
78 359839.3536571412
163 349183.8675797936
233 275513.4731027258
417 224984.4688919893
433 99772.5922030896
618 78548.1036397747
702 50602.7851672067
815 48164.4710126182
834 46398.9526507265
852 46375.2011933195
931 35886.6208883385
956 35449.2265240096
1001 287601.0878744427
evaluations raw_y
1 19094707.6788633838
2 2774356.1198028820
8 854691.5445231303
31 715322.4756932632
102 291617.0047103598
244 219319.3394125330
302 117065.5347357953
319 71951.5926193238
559 60549.9220623508
756 44150.5199830456
824 38005.7495170606
903 32136.5765075927
914 15687.5940100776
1001 85145.6352081351
