evaluations raw_y
1 3.6875266872
2 2.9259657346
37 2.4985090445
42 2.0067572746
68 1.1144985081
121 0.9850612343
151 0.4005716098
180 0.1989950994
210 0.4675733119
evaluations raw_y
1 0.3282789559
50 0.2893869547
153 0.2470017277
196 0.1541700229
210 25.2912926720
evaluations raw_y
1 15.9511686230
3 0.5994975565
4 0.3983397864
16 0.1541700229
210 10.0293768294
evaluations raw_y
1 3.0373380410
8 1.5036945370
15 0.3933925336
177 0.1214976099
210 8.9583882547
evaluations raw_y
1 6.2463401358
4 3.4768109574
6 1.0944831637
40 0.8923647629
59 0.4322439412
210 10.4087903885
