evaluations raw_y
1 197934.2326834721
4 76963.4579802192
5 56823.3889138663
24 23020.5682142065
72 12115.8113638092
511 10012.2033623740
574 6834.4747983305
782 6182.9637613256
838 1212.7702682373
1000 28704.8043888002
evaluations raw_y
1 117769.4774428078
6 64519.3894115143
24 36969.3400193677
102 32367.9076178253
120 31691.0855111368
201 20046.7494292179
427 4712.5839076941
1000 101761.3057466302
evaluations raw_y
1 114215.4550051798
3 108238.2625521781
12 99736.3385696607
13 76008.2302713312
26 53482.3183250795
49 46440.8940012058
54 40920.7467242984
57 30246.2933112216
103 21486.9280078809
367 15947.1584939217
415 12079.8599447926
515 4592.9590429970
1000 23300.7877497242
evaluations raw_y
1 346465.4053087182
2 70422.6312070718
3 26013.0453912306
219 25589.8935720393
242 23611.0348349476
302 17778.8669005387
362 13773.7701780487
448 10418.8937063594
462 7056.5079003870
565 6456.8286665795
665 3663.8042368694
1000 17688.5233717616
evaluations raw_y
1 1054229.4004271254
2 577751.4829817628
3 222125.0319806502
4 74209.3860987325
5 65616.3428138757
21 61716.0899889986
52 16042.4388681783
402 4581.4477465882
775 3447.4336567305
979 3179.7306819013
983 2866.1653859539
1000 26713.4197672524
