evaluations raw_y
1 4.5281709819
4 2.4018430274
18 1.9239727233
22 1.2457647320
31 0.8941506009
77 0.8709973930
142 0.4469081883
315 0.3660479072
339 0.2641165703
352 0.2588458090
510 0.1686001250
1131 0.1421968307
1228 0.1346465485
1470 0.1346465485
evaluations raw_y
1 7.7421589007
2 5.1570792025
5 1.4639953583
6 0.8888291428
145 0.8870196002
175 0.8464665384
232 0.7681976076
411 0.3557759583
855 0.3451186212
1167 0.3390152921
1230 0.3371433293
1317 0.2546703868
1381 0.2053276779
1470 0.2121200086
evaluations raw_y
1 4.8578219804
7 4.1770324023
8 3.0662683340
10 1.7864701814
15 1.4924795118
20 0.7229903058
72 0.4957769281
330 0.4730490235
344 0.4674704696
413 0.3551473015
1039 0.3398853335
1050 0.2681013023
1140 0.2670397960
1291 0.2663962470
1293 0.2612405143
1410 0.2590910990
1470 0.2590910990
evaluations raw_y
1 1.2612176862
6 1.0605949683
61 0.9417498134
64 0.8871633362
69 0.7300548545
169 0.4310821633
252 0.2704646238
622 0.2574462911
958 0.2533646953
1209 0.1959753747
1313 0.1872562772
1321 0.1393624637
1470 0.1393624637
evaluations raw_y
1 3.2095195486
4 1.4753906908
13 1.2736620227
18 1.2709221667
24 1.1976378521
31 1.0543582598
73 1.0246283813
146 0.9449552782
147 0.6228679027
243 0.5836313762
314 0.2585601120
513 0.2332301124
1470 0.2332301124
