evaluations raw_y
1 898.0767227964
12 890.1056278663
13 704.6946844955
14 388.0345310319
16 387.6196738437
31 189.8392885803
62 139.7569249857
155 100.2875620948
308 65.0197666731
608 41.0836529987
829 30.3968368271
869 25.7859314294
907 24.0980666919
930 23.2601626087
932 23.1303742591
972 22.9707698992
992 22.8594583582
1031 22.8416081171
1034 22.7238294013
1053 23.0642995572
evaluations raw_y
1 22.9664268195
4 22.9650360274
8 22.8416081171
11 22.7238294013
31 22.5618492253
39 22.4526382697
62 22.4172707478
105 22.3378703769
136 22.0965099774
142 21.9391796198
566 21.8559548399
740 21.3820929435
744 21.2949809771
808 21.2007556626
837 20.6361047421
868 20.4089331639
930 20.1667473058
1047 20.1633230233
1053 20.4165246534
evaluations raw_y
1 21.3063482938
2 20.2669941150
3 20.2275504046
5 20.2211787527
6 20.2114906552
10 20.1848070093
13 20.1815501018
24 20.1633230233
36 20.0231198403
199 20.0216066824
738 19.9495604754
775 19.9272363940
835 19.9245645805
837 19.8836196095
901 19.8252192382
972 19.7686753420
1004 19.7681148580
1030 19.7646535182
1053 19.7672168624
evaluations raw_y
1 19.8262292469
2 19.7722789628
7 19.7646535182
31 19.7492062611
38 19.7350517163
43 19.7270577869
45 19.6773009548
411 19.6175582559
434 19.5898287753
744 19.5680952515
762 19.5418461569
826 19.5300910695
886 19.5280514618
952 19.5137329367
1008 19.5077834645
1024 19.4904367946
1053 36.7841489524
evaluations raw_y
1 19.4904367946
40 19.4616043826
449 19.4280207595
469 19.2084941030
818 19.1597732097
831 19.1567539203
908 19.1522617849
958 19.1386272747
961 19.1129611237
973 19.1097787761
992 19.0792967334
994 19.0721922550
1023 19.0604715480
1025 19.0602942607
1034 19.0602293292
1038 19.0596573994
1047 19.0527597689
1053 25.5014116707
