evaluations raw_y
1 423305.0085773870
3 409591.1467661348
4 33481.8278382760
15 33125.8948450123
173 25869.0524097081
342 14016.6519635922
404 9571.9309728707
572 7123.0107497135
592 4271.8800083287
871 4259.3102832553
999 986.4456027886
1534 730.8461447964
1716 223.7573474171
2010 3516.0095117491
evaluations raw_y
1 918.8406161789
4 730.8461447964
6 223.7573474171
950 195.8646780962
1053 148.9493941381
1427 104.4842663837
1665 79.4272333283
2010 193.3278183409
evaluations raw_y
1 191.5068305150
2 106.7928108751
15 79.4272333283
91 72.3449480167
886 68.4516322975
948 59.6275874891
1017 33.4334663710
1713 28.8813566635
2010 67.6618444669
evaluations raw_y
1 45.0153129767
2 44.4890412682
3 28.8813566635
94 28.2064031617
113 25.2772508186
519 22.6012072751
634 16.4386389563
1543 14.7705854545
1913 13.4064755173
2010 15.1947269340
evaluations raw_y
1 25.9749309702
2 18.9215766138
3 18.0296161677
4 16.4386389563
13 14.7705854545
23 13.4064755173
40 12.2933869170
420 10.2712167097
955 9.2120694982
1605 8.8526983117
2010 10.2712167097
