evaluations raw_y
1 30.0645175940
8 21.1522511052
12 16.4660434468
16 14.7172937808
52 9.0795812537
59 5.8462166110
594 5.7322299807
688 5.7139013412
777 4.6245393144
883 2.2839159517
989 1.9240636008
1870 1.8325945336
2130 1.8246685207
2504 0.4844677509
2790 0.3673293377
2968 0.3353595244
3000 0.3587557019
evaluations raw_y
1 0.6963166887
28 0.3353595244
64 0.2802463895
180 0.2528880569
355 0.2459640974
540 0.2446794517
623 0.2433914981
718 0.2431504921
860 0.2412686025
862 0.2325364644
892 0.2325060148
1071 0.2323094015
1077 0.2322526841
1138 0.2320352102
1254 0.2318800455
1258 0.2315157478
1335 0.2313441370
1584 0.2298249145
1703 0.2296615236
1707 0.2296242722
1766 0.2293289808
1972 0.2292998696
1976 0.2292677352
2336 0.2292659323
2394 0.2292565574
2506 0.2292468988
2682 0.2292277714
2752 0.2291732034
2965 0.2291303870
3000 0.2291732034
evaluations raw_y
1 5.2803532304
2 4.1548228608
3 3.1681233581
4 2.2839159517
5 2.1532934988
6 1.1327082700
7 0.2434585213
8 0.2418197557
9 0.2322573062
10 0.2319964762
11 0.2318579222
12 0.2302731401
13 0.2298363682
14 0.2296608987
15 0.2295259800
17 0.2295111850
18 0.2294237558
19 0.2293900937
20 0.2293868789
21 0.2293777682
22 0.2292702466
23 0.2292677352
24 0.2292659323
25 0.2291303870
419 0.2290846504
690 0.2290617352
779 0.2290394734
859 0.2289709111
968 0.2284683065
2137 0.2284663731
2837 0.2282953538
2937 0.2281558715
3000 0.2282953538
evaluations raw_y
1 1.9387910688
2 0.2502457362
3 0.2350903288
5 0.2290656991
6 0.2282955867
27 0.2281558715
60 0.2281462106
146 0.2280812069
339 0.2280811522
600 0.2280684097
1226 0.2280365892
1333 0.2280144662
1527 0.2279756063
1590 0.2279742349
1679 0.2279205919
1783 0.2279178544
1853 0.2278776991
1959 0.2278348688
2397 0.2278329580
2585 0.2278315571
2670 0.2278246197
2765 0.2278243411
3000 0.2278243411
evaluations raw_y
1 0.2288618666
2 0.2281052387
3 0.2280802135
4 0.2280685440
5 0.2279840372
6 0.2279038374
7 0.2278930378
8 0.2278840767
9 0.2278827403
10 0.2278777474
11 0.2278749625
12 0.2278749228
13 0.2278569004
14 0.2278552395
15 0.2278545972
16 0.2278538253
17 0.2278442136
18 0.2278434202
19 0.2278433710
20 0.2278403641
21 0.2278400378
22 0.2278278542
27 0.2278249483
28 0.2278246197
29 0.2278244434
30 0.2278243411
58 0.2278234374
150 0.2278218318
330 0.2278201466
779 0.2278198816
969 0.2278196371
1320 0.2278194596
1394 0.2278154974
2395 0.2278127832
3000 0.2278127832
