evaluations raw_y
1 20495500.4425265044
2 1881.9913583303
58 188.0554351077
155 131.1802605956
165 40.0573548640
216 1109.0038864952
evaluations raw_y
1 95.8389629739
40 39.8893646155
62 35.5821206381
100 11.9508908505
151 4.7223380625
186 4.6803339456
216 3658.2352778287
evaluations raw_y
1 2120.4497051665
8 1594.3809408660
10 287.2145694183
19 171.2968179244
48 17.2400522563
62 11.7401229771
93 6.8197790004
210 5.3457358845
216 9909.3907783535
evaluations raw_y
1 126351.2939868289
2 32188.1854529117
3 28060.3570442892
5 6970.8222547599
6 4398.0548441661
11 3584.8754708258
17 11.0759552153
24 5.3457358845
117 5.1259165304
216 39.5435604064
evaluations raw_y
1 469.0141789314
2 364.8301688701
5 171.9194720490
23 95.5439114549
30 39.5435604064
157 27.8428381261
216 65665.9868627799
