evaluations raw_y
1 29997.1917589637
14 17725.5444681407
71 15661.5777345084
132 14050.6539159803
159 9440.9536108628
164 3817.5848348254
368 3361.8482807445
400 2780.6255815183
498 2708.1666083429
526 1924.8842755335
566 1545.3337034509
584 1353.8253258451
605 1327.3214350546
655 1199.0360276080
677 617.2742469382
775 591.5367758296
977 502.3423461951
992 481.4267076806
1001 5124.8742166756
evaluations raw_y
1 180509.2975714041
7 153818.8089246999
9 152740.1447463912
20 144706.9937503324
23 22648.3033793294
123 21936.1178701437
160 20763.7572312972
194 17238.9009899576
211 15795.1581487407
222 9206.6355594699
363 5643.8302796257
394 5131.3338390548
413 1835.7013963655
629 425.6041134705
829 330.9820400801
979 311.0027295480
1001 2277.7626389428
evaluations raw_y
1 53978.7152181489
28 17766.7732709863
71 5936.3450705065
121 5846.7191421906
264 2459.6639364550
364 1911.7501438995
586 1001.0715760260
734 377.1091128999
868 369.7130761466
918 356.8514522535
968 225.8268520377
1001 627.0755194132
evaluations raw_y
1 261883.1951744860
2 101197.1817702341
5 84622.0707551672
7 53280.6366093213
38 40789.5814101168
48 29690.1146355085
122 13571.1382656165
271 12908.1741552489
317 9428.0786699660
342 9194.1635910259
382 3644.7020055728
424 2406.3428618591
490 2027.0862325314
660 1866.4525255357
716 1165.3768643751
904 557.9066388086
1001 5818.5644972615
evaluations raw_y
1 930399.6064352831
2 360981.9945257992
3 345876.1104701838
4 204625.7777223181
8 133583.6882173968
9 70328.7076789013
10 59334.6635045175
11 44063.9995056501
45 32951.5764482007
178 19746.9621875475
208 16658.8999429235
258 13887.1370030737
276 12001.8896327575
339 4670.9898387731
392 1897.0110122890
584 1831.4105870394
642 1075.2654957623
761 1046.5579611802
771 714.4344134245
934 662.8814778381
1001 5140.0907529672
