evaluations raw_y
1 15.1506535514
4 12.5728233596
6 5.2221042107
13 0.4964247177
106 0.3231925867
140 0.1557937843
151 0.1334129322
160 0.1076546262
170 0.0921594361
183 0.0530446787
188 0.0500974041
190 0.0406090616
204 0.1262988669
evaluations raw_y
1 72.8263631059
2 21.0485938651
6 14.7079244334
36 2.1577035120
204 7.2163950485
evaluations raw_y
1 18.2167656945
5 2.7483090031
11 1.1248932636
20 0.7399673013
86 0.0782872973
204 5.1107727806
evaluations raw_y
1 18.8525807552
4 9.1531583295
21 2.2177729209
31 0.4492744974
204 5.0638229793
evaluations raw_y
1 26.8105380556
2 4.9165999335
7 0.0167257830
30 0.0036354074
163 0.0020984462
204 0.0010831824
