evaluations raw_y
1 7614.7725493245
2 2401.9843255042
4 1744.8002224986
5 990.8023886337
13 676.9168752998
15 602.7264692427
20 450.1281346729
31 445.7405072443
33 442.2501789465
39 440.2908147090
44 358.9535134156
48 271.7235933788
105 266.4089343182
106 265.9594678065
109 264.2995116019
134 200.9144256709
174 199.9300789972
175 197.5807045870
176 197.5622044941
178 193.3790110765
179 191.0076864664
184 172.3503322408
241 168.8798253958
243 168.7637987055
249 163.8777094272
455 163.5216830418
461 161.5200498001
476 154.6962297164
480 149.5412033002
522 146.1132912163
525 145.7339012353
595 145.6276678450
604 137.5498678744
663 134.6171697570
665 134.0678144025
739 131.4659962103
887 131.3438639078
943 129.5791411046
944 128.4814114336
956 126.3559325631
1013 126.1139414141
1014 124.8928115521
1020 123.1067599299
1022 122.5673675745
1024 108.5314004258
1084 106.5626330506
1088 106.2920438739
1094 88.7857558353
1121 83.0688543834
1155 82.2100350328
1158 80.6715064095
1230 79.0635822210
1232 73.5915292421
1445 64.5020246082
1503 62.2090624896
1508 62.1046985736
1509 61.9490442757
1512 61.2003421069
1724 59.5240871549
1783 57.2206173106
1788 57.1267611063
1789 56.9558156010
1792 56.0318557055
2063 55.7820660768
2068 55.5777709204
2072 53.3260071543
2142 51.9311366825
2342 128.4135863116
evaluations raw_y
1 55.1981827999
32 54.7296578890
36 52.8008566386
56 52.6004762098
101 50.4436683141
106 50.2046850605
171 49.2674201618
176 49.0276693473
241 49.0002249517
246 48.7740771337
311 48.6121890362
316 48.3811298379
386 48.3262798430
526 48.0851648291
591 47.7421765431
596 46.9828042942
666 45.8228507324
686 45.5966311645
731 45.1161133055
748 45.1008058846
801 44.4931926032
872 44.2444748777
953 44.1235056351
1014 44.1175696698
1026 43.9540699826
1235 43.9539164418
1241 43.9519851264
1243 43.9414297470
1307 43.9113245351
1379 43.8866246042
1445 43.8769706493
1452 43.8592146289
1517 43.8549450865
1521 43.8475719398
1587 43.8420930127
1589 43.8400564632
1657 43.8346746172
1661 43.8344643831
1671 43.8287113005
1672 43.8251612667
1726 43.8239757294
1728 43.8232082432
1731 43.8129224192
1797 43.8093957085
1800 43.8067008331
1866 43.8039829055
1938 43.8027235377
1940 43.8021441161
1956 43.8010437417
2006 43.7993313182
2007 43.7950452966
2008 43.7949187874
2077 43.7942682576
2078 43.7930735851
2146 43.7926100489
2147 43.7924795770
2150 43.7921742707
2157 43.7917691148
2160 43.7912308843
2166 43.7910995656
2216 43.7905668353
2220 43.7903116185
2233 43.7900197428
2238 43.7834752072
2305 43.7832075876
2344 46.8246156598
evaluations raw_y
1 43.7834752072
21 43.7832075876
42 43.7824523999
43 43.7814406678
121 43.7813618207
186 43.7810310244
189 43.7806452813
200 43.7806083076
256 43.7803982262
260 43.7803805266
262 43.7803110252
264 43.7800388574
325 43.7797297344
328 43.7792278450
400 43.7790946353
468 43.7789694443
484 43.7786468598
539 43.7785726053
540 43.7784623532
541 43.7783064106
680 43.7782821465
686 43.7782244285
748 43.7781872578
818 43.7781690144
832 43.7781687412
901 43.7781640334
956 43.7781494705
958 43.7781092875
1026 43.7780438133
1040 43.7780425267
1096 43.7780416746
1097 43.7780062366
1172 43.7780033746
1182 43.7780027719
1238 43.7780018560
1241 43.7779959117
1259 43.7779928838
1307 43.7779905186
1386 43.7779858795
1451 43.7779791096
1586 43.7779777436
1598 43.7779761359
1664 43.7779759422
1676 43.7779752098
1727 43.7779749765
1732 43.7779731726
1745 43.7779730848
1797 43.7779709786
1886 43.7779702894
1937 43.7779701802
1954 43.7779699742
2012 43.7779696919
2013 43.7779696867
2018 43.7779694844
2023 43.7779680791
2083 43.7779673089
2087 43.7779672851
2105 43.7779666792
2149 43.7779664162
2245 43.7779663957
2347 43.7779673942
evaluations raw_y
1 43.7779663957
42 43.7779663866
44 43.7779662554
113 43.7779661670
115 43.7779661520
182 43.7779661318
196 43.7779661238
209 43.7779660555
402 43.7779660476
403 43.7779660411
408 43.7779660330
463 43.7779660259
611 43.7779660210
614 43.7779660198
680 43.7779660133
748 43.7779660048
904 43.7779660047
908 43.7779660027
962 43.7779660025
964 43.7779660023
971 43.7779660000
1100 43.7779659999
1109 43.7779659998
1117 43.7779659998
1167 43.7779659989
1241 43.7779659988
1310 43.7779659986
1313 43.7779659984
1380 43.7779659981
1461 43.7779659978
1526 43.7779659978
1589 43.7779659978
1730 43.7779659978
1802 43.7779659978
1808 43.7779659978
1824 43.7779659978
1877 43.7779659978
1942 43.7779659978
1955 43.7779659978
2011 43.7779659977
2082 43.7779659977
2088 43.7779659977
2096 43.7779659977
2098 43.7779659977
2099 43.7779659977
2154 43.7779659977
2164 43.7779659977
2224 43.7779659977
2308 43.7779659977
2350 43.7779659978
evaluations raw_y
1 43.7779659977
18 43.7779659977
42 43.7779659977
46 43.7779659977
112 43.7779659977
185 43.7779659977
254 43.7779659977
255 43.7779659977
322 43.7779659977
392 43.7779659977
393 43.7779659977
477 43.7779659977
545 43.7779659977
613 43.7779659977
691 43.7779659977
743 43.7779659977
813 43.7779659977
815 43.7779659977
896 43.7779659977
959 43.7779659977
1026 43.7779659977
1106 43.7779659977
1163 43.7779659977
1167 43.7779659977
1458 43.7779659977
1469 43.7779659977
1604 43.7779659977
1738 43.7779659977
2343 43.7779659977
