evaluations raw_y
1 79.7014616738
5 36.9278083374
7 14.2163336820
15 1.5931952791
204 4.0032624955
evaluations raw_y
1 149.0893135277
5 93.8866821836
7 85.6322673868
10 53.4899142230
11 26.5544311201
25 22.0218579050
40 20.1288239997
41 15.5147403710
45 11.7304809145
46 10.6810630089
58 6.0695628221
154 1.1478718561
204 19.2563097674
evaluations raw_y
1 58.9389522429
2 58.1215071968
7 37.8033639251
13 28.6709962076
25 18.1372563268
37 17.4453685975
42 5.1673290829
63 1.9065106922
124 1.0262811634
171 0.8055122003
175 0.0571008949
204 0.3816484797
evaluations raw_y
1 84.5736932302
3 63.8790195300
6 17.7293006150
33 7.0002868962
47 6.7365844213
87 2.5285013394
129 0.4047812029
204 1.1862957635
evaluations raw_y
1 41.6090560594
2 31.0001833517
4 27.0283685070
7 26.3204403284
20 23.8642243505
32 7.5390029410
45 6.2980352304
46 5.6838708517
96 2.9002582816
124 1.8028569969
138 1.6047784346
163 1.0809085499
178 1.0638700829
193 1.0251600915
204 1.1381499489
