evaluations raw_y
1 11887084.2524458822
2 6300229.2587241065
4 6144800.1393527482
5 3714017.6631787624
6 2168837.8802062063
19 1575439.0035340767
26 1368804.0532680706
27 912484.4525346538
47 888555.5764465417
66 665586.3062319662
78 592789.2226020388
80 480930.8466811703
81 287899.2065784895
110 276676.5732930946
111 202967.0827173023
393 162905.1444692094
453 159988.4278738237
661 158920.3207440392
691 157627.6526985104
751 157583.7536228444
871 157554.2655699355
991 157554.0711635231
1020 739051.0165127048
evaluations raw_y
1 157554.0711635231
38 155078.2371354611
70 153955.0683473341
100 153604.3757952279
101 152432.4910754725
125 146152.3196735902
155 109692.1664601807
156 105734.4943413932
423 67515.9744647719
515 67381.8053765923
541 64705.2040702621
542 62293.9732479020
572 61677.4050797190
601 60547.1414150366
691 59867.1434522351
811 59833.7207323365
841 59822.4472323751
871 59818.1665384032
901 59817.0091255434
1020 142768.4952880224
evaluations raw_y
1 59817.2360157720
601 55987.3853738700
661 55745.7942092902
691 55447.3186357607
721 55421.3029060157
811 55388.5242637928
931 55387.0097985017
1020 552795.3779964612
evaluations raw_y
1 55387.2507324723
37 54443.2110331844
38 53334.5635239615
70 53127.1318401300
363 52248.7129314473
541 47471.9369708744
661 47396.7222837328
691 47262.6840791828
751 47237.9501754218
991 47237.9295693089
1020 903540.8907947929
evaluations raw_y
1 47237.9295693089
482 46268.0172026696
513 45098.7909325140
542 44360.2994489469
543 43861.9804374783
811 43856.6376104409
841 43851.2904821579
871 43848.6376343409
931 43848.3690350272
991 43848.3066846649
1020 1925489.1098959688
