evaluations raw_y
1 216.2724853529
2 157.8505174528
4 120.5033746344
5 46.5186467955
7 23.8043373172
9 3.6698265137
44 0.8308381993
93 0.5659289260
97 0.2872571672
104 0.0804177927
139 0.0794972733
153 0.0790190929
159 0.0775925348
162 0.0386145901
166 0.0017885746
167 0.0015717412
204 0.0815788368
evaluations raw_y
1 211.4505872611
3 116.6133891194
5 72.1682438690
10 65.0692628839
12 28.3055017756
24 12.4584658179
25 8.5183396550
30 4.5672047141
32 2.8205064778
33 1.3564564094
83 1.2124439602
90 0.5336408460
99 0.3806381630
107 0.0103149154
147 0.0045261804
191 0.0027505569
193 0.0012216252
204 0.0370765119
evaluations raw_y
1 26.9802182486
8 25.5319101172
26 20.9639405050
35 18.4430734611
42 7.1881225998
46 5.8708270264
47 2.0970479698
83 0.3505398229
99 0.0631086579
187 0.0418239183
188 0.0248691957
204 0.2238317338
evaluations raw_y
1 217.0261669962
2 62.1731452988
3 37.1118255459
6 1.3326190034
37 0.7076012735
119 0.4926774282
136 0.4681314771
142 0.1851615500
186 0.1669580423
199 0.0907183199
204 0.0800813341
evaluations raw_y
1 57.5260912939
2 6.9627207987
7 0.9935049031
51 0.7110243389
63 0.4736004333
88 0.0879906640
130 0.0468117338
148 0.0395281238
153 0.0177554242
182 0.0171253617
187 0.0045564490
198 0.0005050005
204 0.0020472023
