evaluations raw_y
1 1.5881673238
2 0.6648579241
53 0.2215727858
119 0.0777957916
201 3.0674645585
evaluations raw_y
1 4.0307849098
5 1.3759717760
9 1.1200109974
47 0.7495610328
59 0.3632997143
75 0.2748167988
153 0.2108498665
199 0.0076987431
201 2.4023725707
evaluations raw_y
1 131.8797244475
2 3.6113656108
4 3.5904776180
6 0.9642908482
57 0.4834820103
68 0.4183793343
83 0.1000487359
201 28.7186618288
evaluations raw_y
1 1.3456913346
19 1.1704449124
67 0.6961205343
106 0.3970678342
128 0.3392500151
153 0.0826038059
201 2.1202990540
evaluations raw_y
1 6.6098635200
2 4.6457267871
5 3.0726084548
19 0.1746041202
37 0.0557920720
201 3.7479665025
