evaluations raw_y
1 8.9281626268
3 8.9263100536
4 6.8014612097
5 2.0744306133
52 1.7789550199
87 0.1111271623
163 0.1110341377
237 0.1107813789
273 9.1129819701
evaluations raw_y
1 16.8573951052
8 2.0126582399
161 1.4462568301
237 1.0302617294
273 9.6298054311
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 18.0736381283
6 17.7356904386
10 11.3561944505
13 8.5333176106
39 2.1280461144
40 1.1824593204
142 0.3864232666
225 0.2082206654
273 8.8406362102
evaluations raw_y
1 3.8374104001
48 0.8099214269
89 0.8085042125
273 9.7387913740
evaluations raw_y
1 2.1940841295
11 0.4975870006
20 0.3060686860
47 0.0044805289
126 0.0003006873
237 0.0002887264
273 4.4364724458
