evaluations raw_y
1 1009642.6502047324
2 439288.0840219282
3 421.0402620917
153 217.9565978378
243 217.3108822164
846 206.6023931925
972 171.6391448008
1136 152.1424167641
1416 131.0331934895
1526 114.2249172690
1617 83.5707403398
1977 80.4503645643
2067 66.7073478326
2376 66.1029206185
2607 64.8128743581
2651 55.9665077406
2681 54.1601376517
3000 227.5921627523
evaluations raw_y
1 189.5778312750
3 112.2996219168
4 103.3948678311
6 66.1029206185
11 54.1601376517
396 53.1413950649
581 50.7533333018
589 44.8936445176
709 42.4108418446
1149 41.6150048649
1159 39.8188051038
1161 38.3814167879
1309 33.6064255070
1391 33.0985445879
1489 31.9682038236
1491 27.2728136373
2307 25.8515506046
2578 25.0754062932
2698 24.4113000357
2751 24.3167689986
2967 23.3757098666
3000 27.7335435243
evaluations raw_y
1 43.7915976174
3 36.8428093433
6 30.1321078480
11 27.4034248759
13 26.4615424015
17 25.1271248255
21 24.3167689986
27 23.3757098666
593 22.6576530200
628 22.2171124610
773 21.3332193190
868 20.8188348559
898 20.7088642393
983 13.3918964299
1947 12.6580919408
2157 12.5947309048
2747 12.3415093811
2834 12.0580485852
2927 5.3557103146
3000 12.7545791418
evaluations raw_y
1 28.8527245999
3 23.5830142838
4 12.5643686725
14 12.0580485852
17 5.3557103146
347 4.4448488519
1574 4.3936386556
1607 4.1228855546
1656 4.1209718846
1758 3.0990192658
3000 6.1389671926
evaluations raw_y
1 7.3809116666
4 6.7405613857
6 3.2114586275
18 3.0990192658
348 2.8045642086
1247 2.5221419841
1878 2.4569751397
1937 2.3587032396
2057 2.1166938717
2237 2.0907792029
2507 1.9970689852
2961 1.8828089418
3000 2.6357216083
