evaluations raw_y
1 112.5711006148
4 44.5804611391
37 25.9298008971
53 19.2427969907
385 18.9753971610
607 18.9748516898
614 18.7682212874
681 18.6575462620
683 18.5986309909
779 18.5208399275
781 18.4646422255
785 18.4330962831
831 17.0272712803
977 16.5376240076
1013 17.8413638132
evaluations raw_y
1 122.7361001812
2 85.1811854969
4 68.2741415414
11 61.0137447616
13 58.2238633529
32 51.3259165166
52 49.9754264592
59 49.2678588847
127 39.4703324729
202 38.5248675348
304 37.0711163051
308 36.7250232073
350 34.1943826543
442 32.6403974947
500 30.3523655641
576 29.6136822609
590 27.9259542438
725 22.3309257382
829 22.0878031233
977 22.0679840311
1013 28.9609228425
evaluations raw_y
1 77.9993000719
3 71.0449805171
9 61.7125129849
28 42.8369419214
43 40.8696531723
52 33.7709439924
131 33.1764010655
133 28.1439392293
237 27.6515348380
311 27.4392086749
352 25.9722060145
389 20.8963855795
424 16.9842529036
515 15.9145583982
526 13.8314313144
681 13.6336687138
725 12.4784948353
797 9.9074339296
1013 15.7417108810
evaluations raw_y
1 169.4983154630
2 77.8996544993
18 63.8013109815
36 56.8544492119
54 52.4037456366
135 43.2668358941
282 36.4473206311
312 36.2743040263
353 33.5724317947
356 25.8902932971
443 23.6928631140
444 21.1173448697
662 19.4508749859
755 17.9618972071
829 17.7463454141
945 16.8195175859
1013 20.5350721934
evaluations raw_y
1 429.9565837669
2 108.0616885130
5 89.8210098154
6 58.5032382702
52 53.6600298298
53 45.8998814548
163 45.6626516595
201 45.0977547539
206 42.4967521475
212 41.6386503056
223 39.4687833259
284 26.8602723868
431 24.3098751197
533 24.0143325828
607 21.3138226007
676 19.7562083666
823 17.1423986003
903 17.1084875243
1013 23.4951007116
