evaluations raw_y
1 571.9137795641
3 487.3374145945
9 447.2685803339
12 436.9826526828
14 238.2225247570
23 187.4350729268
25 57.1144607457
27 13.3003297575
89 11.4211697641
200 12.5370627256
evaluations raw_y
1 718.2492366594
2 572.7492305157
4 546.3648170058
12 500.7885094588
13 425.2768143813
22 305.5489952915
25 21.7718697613
49 11.6063282743
68 10.3510045144
78 7.1423172811
93 6.8696528370
113 6.7595968603
130 4.3198098170
200 5.6610340389
evaluations raw_y
1 486.9699384147
3 471.0892343529
7 407.4367146365
12 365.8181663177
16 210.7346766626
18 28.9104303068
27 18.2127530768
200 25.6883518820
evaluations raw_y
1 680.5875001395
3 548.4682453770
5 534.7064855685
7 495.0081428999
9 464.3559289329
13 431.7446331160
17 413.7387907927
18 379.3021857780
21 250.6893435119
25 106.9130376048
33 48.8953694999
39 12.0021368059
85 9.6333809645
90 7.5251739528
110 7.1507503781
133 6.3616135647
147 6.0871362275
170 5.7230988689
181 5.1918678206
200 5.6588309498
evaluations raw_y
1 579.5292461986
4 510.1495033522
8 464.7741205992
13 388.2898076695
19 300.3155666918
24 283.5904766468
25 190.2182005896
26 150.0309082554
31 91.9666117289
32 91.3392085638
36 64.0739315402
39 34.1549416557
45 27.8327163696
47 20.1502384486
53 19.0670634800
56 12.8353011265
74 10.1384173319
89 9.8162368066
94 9.5611015303
111 9.4517123281
123 9.4367548940
133 9.4156178343
140 8.9387679963
199 8.9179981929
200 9.9213909560
