evaluations raw_y
1 50754632.7684281319
2 9238618.4231472556
3 2570970.6978460108
9 2040632.1221981992
11 218947.2453050911
23 16037.1111803044
94 234.2392857343
212 50.6803367721
332 21.8990773605
390 6583960.8194721881
evaluations raw_y
1 50.6803367721
2 21.8990773605
102 13.4873633610
157 2.3245276175
215 0.4479648636
390 3806090.5458630091
evaluations raw_y
1 0.4479648636
390 3806090.5458630091
evaluations raw_y
1 0.4479648636
390 3806090.5458630091
evaluations raw_y
1 0.4479648636
390 3806090.5458630091
