evaluations raw_y
1 441.2787259964
4 394.1010061322
11 347.9813954265
29 277.4441565508
50 258.9351140359
233 239.6178964115
238 203.3579426402
277 159.5749049195
377 146.2091577351
547 102.3077832920
823 100.3416828289
1001 185.1773362988
evaluations raw_y
1 870.9789579656
2 675.6542026710
4 459.4619081490
6 452.9329997729
7 440.6446741874
9 433.5003522778
10 286.5777568276
18 272.7344660440
39 243.5222802980
68 199.5319790720
104 123.9166327479
559 105.1771752519
691 93.0661638994
932 63.3387434434
1001 150.0734618672
evaluations raw_y
1 590.6000590326
4 181.7262816740
205 179.3855156489
255 161.6156498204
343 154.0019083492
354 151.2270951633
396 103.1076016099
817 97.9482533608
868 97.3410383799
1001 172.9075466380
evaluations raw_y
1 1028.2173760532
2 832.7267751296
3 470.0496137910
5 337.9376511791
28 214.8488330671
51 150.6015229846
203 139.0297911020
395 134.5982106608
571 119.2943013160
605 109.1264585762
703 105.6232927512
705 95.1662906241
959 64.2537027656
1001 193.1185035124
evaluations raw_y
1 760.5697522784
4 541.0269487871
5 254.8969466711
27 250.3830359070
38 226.8741622458
99 170.5778260963
129 148.0089190475
303 106.7181192937
787 102.1356900514
826 98.1755998758
870 93.0204387085
894 75.4477539810
1001 187.1546481169
