evaluations raw_y
1 101.9558706863
2 54.9466604012
15 24.3287380414
26 21.9694997419
70 19.1620186012
169 11.1083742018
201 139.5232388427
evaluations raw_y
1 126.5706432640
2 62.6119755661
4 43.0372498418
32 33.5429286133
34 26.8932179853
87 23.3631479041
108 20.6738449373
131 15.8853574409
135 14.0827766824
201 216.0267158059
evaluations raw_y
1 183.9463403095
2 23.2890498450
17 16.1185255908
108 8.2776851571
152 6.6396616818
201 53.1427106028
evaluations raw_y
1 89.6370950083
2 45.2771121916
6 43.2211033333
7 29.9650618138
10 17.5267879733
56 14.3157905730
62 6.7723339528
142 5.3990710923
191 4.8139206270
201 141.6129941035
evaluations raw_y
1 962.7287135110
3 80.4912335803
5 37.1175781941
42 28.9265851176
49 13.1082361247
201 147.9445597493
